id,price
190281,49121.94
190282,32186.457
190283,16179.19
190284,73461.92
190285,10080.92
190286,69411.47
190287,36707.477
190288,35293.746
190289,9967.367
190290,71066.164
190291,10353.78
190292,8345.664
190293,48811.16
190294,15231.939
190295,43512.207
190296,182693.4
190297,78480.016
190298,11373.586
190299,32156.666
190300,30992.686
190301,32670.219
190302,73033.97
190303,39989.797
190304,26382.832
190305,18433.549
190306,31756.355
190307,63513.68
190308,87222.64
190309,85927.78
190310,62873.39
190311,12998.773
190312,28756.264
190313,76211.27
190314,27791.58
190315,33977.25
190316,38963.723
190317,73529.21
190318,70457.23
190319,15406.419
190320,29469.996
190321,65152.863
190322,7429.4087
190323,40141.59
190324,12748.614
190325,18460.88
190326,16539.12
190327,32495.168
190328,72604.5
190329,77011.57
190330,62236.95
190331,56522.676
190332,35372.0
190333,207195.95
190334,50837.707
190335,10572.91
190336,20550.486
190337,19449.863
190338,102363.97
190339,49461.266
190340,17238.527
190341,29237.346
190342,28137.057
190343,113940.05
190344,36598.15
190345,46632.45
190346,40120.324
190347,19316.033
190348,47957.395
190349,36941.492
190350,52696.33
190351,101481.73
190352,66578.19
190353,34807.21
190354,11528.162
190355,49905.023
190356,22021.357
190357,67073.34
190358,12575.732
190359,90310.02
190360,144977.19
190361,34208.23
190362,16409.516
190363,109962.695
190364,33627.438
190365,47348.945
190366,39453.258
190367,39345.484
190368,59064.625
190369,62420.617
190370,60879.96
190371,61904.0
190372,96926.055
190373,72421.28
190374,30056.287
190375,24744.541
190376,9538.304
190377,11001.657
190378,48794.863
190379,9525.166
190380,24717.951
190381,11988.987
190382,17589.572
190383,44143.637
190384,21839.666
190385,39592.824
190386,53590.957
190387,51236.1
190388,159710.88
190389,13167.953
190390,63129.855
190391,50495.61
190392,40233.77
190393,34455.484
190394,62309.402
190395,39976.332
190396,57527.938
190397,113288.29
190398,19782.65
190399,20848.775
190400,32043.457
190401,41628.04
190402,32105.555
190403,12585.016
190404,86039.8
190405,21755.447
190406,77438.875
190407,23080.9
190408,39428.312
190409,41733.19
190410,25301.443
190411,57716.582
190412,17624.47
190413,20907.832
190414,11190.37
190415,104799.77
190416,89942.09
190417,28334.06
190418,27254.35
190419,35743.95
190420,45848.383
190421,9678.934
190422,10192.254
190423,108313.95
190424,19868.604
190425,73059.37
190426,78063.27
190427,23981.812
190428,325252.66
190429,75623.55
190430,10219.66
190431,36741.516
190432,42288.78
190433,15177.517
190434,38479.293
190435,16733.432
190436,85701.43
190437,31004.428
190438,15818.277
190439,45462.492
190440,41814.41
190441,20870.566
190442,40945.227
190443,10260.296
190444,9157.264
190445,26110.219
190446,59620.285
190447,43643.2
190448,61264.254
190449,42335.16
190450,46325.777
190451,60074.465
190452,45346.1
190453,20592.812
190454,13383.268
190455,16750.264
190456,10750.343
190457,42954.793
190458,21815.975
190459,30433.719
190460,23944.09
190461,29103.271
190462,29872.521
190463,45913.426
190464,30917.299
190465,12883.052
190466,23313.621
190467,27190.207
190468,25804.205
190469,221541.42
190470,28072.64
190471,25095.541
190472,15561.566
190473,12284.132
190474,35669.977
190475,43301.215
190476,57201.062
190477,11927.785
190478,155562.56
190479,58094.99
190480,71441.414
190481,59034.152
190482,47977.23
190483,26555.613
190484,10491.424
190485,51565.637
190486,60995.406
190487,94328.83
190488,36886.08
190489,14357.413
190490,44927.71
190491,84214.414
190492,34430.363
190493,21212.18
190494,10244.8955
190495,101065.74
190496,19830.193
190497,58571.22
190498,29190.285
190499,31768.883
190500,24095.508
190501,149374.4
190502,87504.766
190503,59467.457
190504,19900.994
190505,88809.9
190506,64377.594
190507,39804.176
190508,64709.387
190509,63149.44
190510,71308.53
190511,9804.49
190512,58457.016
190513,18394.297
190514,20499.305
190515,44995.52
190516,17778.48
190517,40608.742
190518,57505.95
190519,28585.807
190520,37078.434
190521,29511.834
190522,28155.791
190523,87797.82
190524,40494.008
190525,53522.25
190526,60458.97
190527,9268.998
190528,14097.819
190529,25074.766
190530,16462.918
190531,140800.94
190532,60627.035
190533,23070.502
190534,59534.152
190535,30975.383
190536,19364.904
190537,41573.914
190538,23277.54
190539,44801.688
190540,42904.625
190541,82266.35
190542,73042.305
190543,32255.691
190544,55518.992
190545,19965.287
190546,13304.474
190547,109095.74
190548,90470.73
190549,49982.773
190550,9517.923
190551,11986.248
190552,26361.363
190553,48897.715
190554,121464.5
190555,12680.681
190556,36276.598
190557,24868.44
190558,38727.203
190559,42511.637
190560,67925.484
190561,16171.773
190562,39530.19
190563,44735.402
190564,31194.6
190565,59089.152
190566,49654.812
190567,13136.191
190568,11356.923
190569,39693.63
190570,10632.085
190571,32157.078
190572,60517.97
190573,36253.805
190574,42702.414
190575,27580.105
190576,42608.242
190577,7992.68
190578,33723.117
190579,17719.604
190580,16333.177
190581,63620.0
190582,25840.828
190583,121149.45
190584,66080.42
190585,13817.764
190586,69378.78
190587,26219.047
190588,64662.23
190589,40421.062
190590,51702.85
190591,24666.451
190592,12646.458
190593,9797.564
190594,20158.914
190595,18452.176
190596,26088.469
190597,39601.414
190598,20703.928
190599,68688.58
190600,14328.61
190601,19765.443
190602,46922.48
190603,44611.223
190604,36493.617
190605,51700.273
190606,10228.555
190607,16223.976
190608,13538.075
190609,67597.06
190610,80543.45
190611,45145.42
190612,47244.734
190613,10044.953
190614,73097.04
190615,19144.068
190616,20319.14
190617,136122.42
190618,88591.77
190619,28641.72
190620,13528.24
190621,26651.758
190622,13166.781
190623,12830.195
190624,12914.697
190625,28052.857
190626,58885.1
190627,21759.88
190628,46801.08
190629,14337.684
190630,15841.724
190631,9817.068
190632,160891.19
190633,12131.7
190634,16409.662
190635,56164.6
190636,47379.63
190637,23223.562
190638,29932.488
190639,41781.65
190640,29606.395
190641,68855.016
190642,20667.936
190643,22258.924
190644,83872.62
190645,28864.72
190646,44047.223
190647,65603.305
190648,14687.767
190649,53626.617
190650,14479.919
190651,24668.586
190652,21118.125
190653,38444.383
190654,73127.74
190655,45063.41
190656,60743.516
190657,87474.766
190658,23589.37
190659,29342.326
190660,19644.064
190661,31556.656
190662,28359.568
190663,18735.95
190664,33843.08
190665,16838.76
190666,53428.2
190667,32014.078
190668,49139.707
190669,55181.066
190670,54671.39
190671,55044.78
190672,100851.7
190673,12328.213
190674,83912.14
190675,33750.375
190676,70008.25
190677,88022.84
190678,58441.234
190679,36496.125
190680,62152.035
190681,66566.41
190682,77742.74
190683,32835.33
190684,11825.281
190685,70925.05
190686,20405.572
190687,20463.754
190688,43454.32
190689,15735.725
190690,17542.043
190691,34299.387
190692,41643.895
190693,13503.064
190694,8265.235
190695,69429.65
190696,40485.41
190697,102661.92
190698,35043.496
190699,96183.22
190700,25848.62
190701,9255.584
190702,44274.215
190703,41447.285
190704,36575.918
190705,49157.55
190706,46736.652
190707,25275.355
190708,86209.09
190709,91725.93
190710,18837.85
190711,90001.69
190712,16386.725
190713,14710.8125
190714,8524.587
190715,18357.758
190716,14700.369
190717,30701.197
190718,10201.134
190719,9457.114
190720,10530.348
190721,9599.177
190722,20475.678
190723,58471.305
190724,39310.05
190725,48859.887
190726,24714.572
190727,44076.066
190728,55537.516
190729,49593.55
190730,20906.875
190731,24282.441
190732,30377.947
190733,37052.555
190734,46610.82
190735,21702.178
190736,55102.598
190737,42367.12
190738,40180.176
190739,52897.832
190740,39509.04
190741,42174.797
190742,19397.691
190743,96846.71
190744,30608.086
190745,12700.611
190746,21588.314
190747,40787.03
190748,39477.844
190749,50014.766
190750,18963.406
190751,32946.902
190752,45837.766
190753,79745.305
190754,38162.543
190755,50668.516
190756,34650.082
190757,21346.115
190758,34888.49
190759,25943.486
190760,12803.278
190761,13447.475
190762,35340.38
190763,51071.81
190764,25471.818
190765,11009.671
190766,37162.062
190767,53609.223
190768,53264.4
190769,21005.777
190770,36903.105
190771,74133.21
190772,46456.37
190773,10435.2705
190774,46933.895
190775,36628.824
190776,12336.34
190777,55195.29
190778,36155.89
190779,41666.176
190780,71298.805
190781,42852.168
190782,56312.082
190783,34134.195
190784,34909.08
190785,9686.794
190786,156911.02
190787,75720.24
190788,35609.996
190789,57435.43
190790,37317.797
190791,73187.98
190792,27827.752
190793,79899.875
190794,82238.08
190795,22898.082
190796,71521.35
190797,70443.8
190798,55731.37
190799,30989.092
190800,15386.346
190801,65560.664
190802,25033.398
190803,46529.133
190804,51089.773
190805,34010.074
190806,14480.137
190807,29815.51
190808,45543.74
190809,37687.473
190810,21612.094
190811,21623.414
190812,14329.156
190813,23445.082
190814,69206.92
190815,48725.676
190816,18013.496
190817,10304.603
190818,70017.08
190819,24985.547
190820,17153.098
190821,87408.555
190822,82205.62
190823,11714.436
190824,52210.83
190825,71775.76
190826,9436.537
190827,48954.53
190828,8986.029
190829,42359.094
190830,100504.016
190831,10937.597
190832,13947.909
190833,15552.781
190834,10597.216
190835,55664.066
190836,8370.043
190837,101087.19
190838,25902.87
190839,46280.395
190840,47989.68
190841,37015.49
190842,8444.369
190843,51930.176
190844,48324.336
190845,132666.5
190846,91520.01
190847,25032.805
190848,16905.104
190849,52851.625
190850,47439.16
190851,13698.41
190852,38450.453
190853,37715.68
190854,12840.697
190855,85117.69
190856,58167.887
190857,13251.736
190858,47164.598
190859,91585.93
190860,19715.48
190861,64608.72
190862,23760.686
190863,10384.436
190864,49924.83
190865,53902.914
190866,20249.95
190867,76680.08
190868,16015.475
190869,23231.117
190870,65906.39
190871,21662.873
190872,156627.89
190873,113006.02
190874,32969.344
190875,64526.996
190876,25087.93
190877,56228.348
190878,69904.78
190879,48741.016
190880,15485.515
190881,46103.96
190882,8821.933
190883,10351.6045
190884,18994.186
190885,92235.37
190886,91430.45
190887,44020.496
190888,73815.56
190889,34339.86
190890,6164.079
190891,26295.955
190892,22004.203
190893,20017.418
190894,22793.295
190895,19764.695
190896,73112.46
190897,17639.793
190898,20974.486
190899,160730.52
190900,60302.285
190901,54035.59
190902,41849.992
190903,77550.56
190904,43842.32
190905,13075.684
190906,76516.98
190907,30160.4
190908,134192.61
190909,26184.617
190910,87460.74
190911,6254.63
190912,9642.348
190913,45652.17
190914,158143.19
190915,102889.24
190916,45811.637
190917,12090.754
190918,11574.99
190919,76160.65
190920,68490.77
190921,154441.69
190922,36196.832
190923,12426.717
190924,30072.154
190925,110328.19
190926,62343.043
190927,26269.027
190928,77061.35
190929,49279.336
190930,26619.19
190931,87285.164
190932,41114.016
190933,39954.176
190934,38126.23
190935,78161.555
190936,21458.076
190937,10617.154
190938,34757.12
190939,66970.414
190940,159793.6
190941,34863.73
190942,50524.496
190943,25607.75
190944,54145.445
190945,56151.348
190946,125290.84
190947,53750.887
190948,49021.773
190949,27621.033
190950,34555.44
190951,40185.215
190952,58085.07
190953,15991.842
190954,14710.395
190955,78974.38
190956,26476.03
190957,58438.406
190958,33596.61
190959,15296.687
190960,113673.57
190961,35015.316
190962,23721.459
190963,38308.836
190964,117132.92
190965,18807.236
190966,30748.621
190967,11251.528
190968,48941.61
190969,46295.832
190970,60007.535
190971,12010.598
190972,12221.584
190973,77530.164
190974,35032.16
190975,27198.395
190976,13151.412
190977,40032.355
190978,72206.836
190979,22872.754
190980,12779.697
190981,8860.892
190982,33573.25
190983,22710.24
190984,45286.49
190985,50827.61
190986,14457.567
190987,27797.645
190988,68370.82
190989,10458.718
190990,77169.266
190991,36705.957
190992,106463.76
190993,54288.766
190994,30560.95
190995,103231.08
190996,20306.84
190997,43971.555
190998,52955.992
190999,62773.22
191000,46881.566
191001,62538.258
191002,57364.773
191003,19325.078
191004,43043.74
191005,37201.473
191006,68598.086
191007,51780.207
191008,25533.537
191009,69359.93
191010,18800.398
191011,33699.02
191012,34067.223
191013,28974.453
191014,10124.451
191015,63355.19
191016,9300.896
191017,15654.272
191018,55297.07
191019,13566.598
191020,30231.568
191021,29169.03
191022,18307.422
191023,72632.31
191024,38137.69
191025,13508.499
191026,51095.797
191027,48498.75
191028,28006.38
191029,104477.62
191030,40136.215
191031,18069.266
191032,13029.026
191033,15662.872
191034,34599.766
191035,14124.137
191036,161836.11
191037,19962.148
191038,30450.762
191039,55735.66
191040,63723.652
191041,65881.195
191042,22252.93
191043,23336.904
191044,17241.059
191045,22676.129
191046,28178.748
191047,11434.629
191048,23209.107
191049,12429.863
191050,84609.94
191051,100547.195
191052,77164.02
191053,51644.125
191054,28652.06
191055,65432.457
191056,100067.49
191057,18493.283
191058,64125.566
191059,73475.1
191060,33903.36
191061,34561.848
191062,215299.75
191063,40625.594
191064,78882.02
191065,14410.635
191066,32578.77
191067,114096.32
191068,11370.336
191069,14770.804
191070,91980.17
191071,14599.978
191072,15624.634
191073,59268.703
191074,34633.082
191075,16533.68
191076,19366.994
191077,77501.23
191078,36574.207
191079,37016.984
191080,69696.766
191081,29565.664
191082,14111.407
191083,12021.356
191084,72127.984
191085,43871.598
191086,60158.18
191087,15181.3545
191088,11988.987
191089,25840.828
191090,26507.252
191091,18017.691
191092,37788.117
191093,99017.734
191094,11809.604
191095,26062.838
191096,11577.702
191097,40029.742
191098,77427.41
191099,19027.996
191100,39386.33
191101,12346.173
191102,125303.4
191103,20924.336
191104,16106.888
191105,8967.458
191106,80173.336
191107,14047.798
191108,10458.718
191109,78487.04
191110,18885.994
191111,71479.64
191112,49048.16
191113,10664.606
191114,25693.723
191115,46734.555
191116,109143.98
191117,48794.008
191118,25998.182
191119,106333.67
191120,9791.812
191121,55217.58
191122,132850.89
191123,16374.984
191124,226882.2
191125,13660.29
191126,15161.89
191127,27985.896
191128,17206.617
191129,135793.31
191130,43278.75
191131,51072.074
191132,37379.266
191133,51535.953
191134,14129.745
191135,56022.418
191136,57264.176
191137,31542.023
191138,88822.96
191139,31727.66
191140,106053.5
191141,60715.01
191142,17141.84
191143,40093.883
191144,54059.582
191145,63135.9
191146,16714.031
191147,55329.24
191148,88717.14
191149,40357.06
191150,26519.697
191151,97662.2
191152,48036.92
191153,10104.474
191154,38825.293
191155,40452.9
191156,39413.832
191157,12216.757
191158,19903.969
191159,69738.6
191160,39273.812
191161,98081.34
191162,12444.561
191163,12791.798
191164,23008.918
191165,16912.555
191166,16171.514
191167,12966.753
191168,87986.016
191169,67827.11
191170,25534.674
191171,112359.945
191172,92800.23
191173,40507.133
191174,19471.09
191175,11752.026
191176,11296.57
191177,45060.53
191178,60164.9
191179,97387.125
191180,48119.13
191181,13195.907
191182,14910.016
191183,27425.166
191184,80979.67
191185,17516.463
191186,25194.578
191187,11327.176
191188,94711.99
191189,16913.125
191190,76768.19
191191,76452.4
191192,54002.137
191193,48025.965
191194,43841.01
191195,36971.92
191196,66395.766
191197,22717.658
191198,38612.754
191199,36249.51
191200,10112.846
191201,40684.785
191202,25998.992
191203,20950.484
191204,81253.53
191205,7866.732
191206,41157.613
191207,58716.777
191208,62756.742
191209,44288.223
191210,54895.965
191211,11209.173
191212,17103.482
191213,55821.887
191214,11266.357
191215,46525.652
191216,41918.902
191217,22441.256
191218,30312.33
191219,30053.184
191220,88086.79
191221,15205.256
191222,26947.055
191223,13011.463
191224,82353.61
191225,53602.547
191226,13970.665
191227,16643.258
191228,21612.988
191229,78427.84
191230,53372.7
191231,52336.637
191232,57883.215
191233,50424.375
191234,47030.7
191235,23064.652
191236,31170.086
191237,76235.79
191238,44149.863
191239,38868.9
191240,75678.82
