id,price
189805,40755.498619442486
189806,25055.696335467674
189807,11014.531922569717
189808,14041.273770250617
189809,48549.314980474395
189810,7000.378702802314
189811,61597.816747152734
189812,51029.68410757157
189813,88889.95651225702
189814,42834.88384230473
189815,14150.90090929993
189816,18757.094374168308
189817,73708.68324998367
189818,30390.416643062363
189819,51966.10242336147
189820,38682.208537064624
189821,47350.419619033084
189822,34906.365181297995
189823,15304.318093737442
189824,93303.00460553923
189825,68933.20365782168
189826,24559.694864229594
189827,20708.82735542783
189828,28642.67012426167
189829,26582.001107927765
189830,9625.623735166977
189831,49610.46570817127
189832,58066.981385072926
189833,45354.56348195857
189834,15911.553538162221
189835,10946.343536877364
189836,59382.53114011142
189837,38065.1896936705
189838,23919.526009848483
189839,37082.82867346615
189840,79935.16625569682
189841,42047.40705831626
189842,22209.4428906658
189843,34157.92498923335
189844,31951.53116797112
189845,58416.68822265385
189846,34342.93268601698
189847,82687.71334997471
189848,45353.32666200411
189849,13525.173199046927
189850,30942.186344217742
189851,97059.64082216847
189852,13086.221476561223
189853,41809.75618868504
189854,47253.086654682535
189855,13768.270509281701
189856,25038.196226057353
189857,13449.449059323255
189858,39888.21393924032
189859,43349.90167826928
189860,7047.390658971039
189861,19040.214387339798
189862,20418.974917176696
189863,24058.228338869132
189864,71611.66018163016
189865,49245.41178266525
189866,17082.82690837793
189867,72622.77542943606
189868,39212.66360056324
189869,50973.37962815972
189870,52942.98423172466
189871,44744.634928461666
189872,10317.727152940366
189873,33031.34331423949
189874,41716.674881486266
189875,36939.478163931235
189876,44939.90842433105
189877,57661.342077313566
189878,75870.77589330019
189879,57924.595647812734
189880,27453.30709026744
189881,85200.78321144245
189882,60186.357567502
189883,26718.515553926467
189884,33400.96547167867
189885,24359.377013038895
189886,80600.59076958659
189887,38117.98610226266
189888,122937.14412438394
189889,24921.813701693507
189890,23441.939512343662
189891,24975.40897335221
189892,43030.14434993495
189893,21607.067920007652
189894,26833.569059487418
189895,38331.169903984985
189896,17010.9721552915
189897,31303.50947649526
189898,71013.17144051031
189899,20443.911716442428
189900,23691.62874853311
189901,49114.97283527827
189902,15255.856041761785
189903,54372.69931593738
189904,255416.08924317177
189905,39281.52047599188
189906,60225.48960592423
189907,54319.64209142971
189908,16947.62719763777
189909,68004.74729437879
189910,19097.218511863164
189911,96447.51192707455
189912,93795.43125071793
189913,16303.555315982598
189914,49281.358019618034
189915,52208.55228872562
189916,56585.431708620235
189917,61275.126432597935
189918,23494.959885548582
189919,80478.28477159137
189920,71241.06347384234
189921,69037.46024965044
189922,20772.18545372064
189923,69582.96401930298
189924,23250.31484886987
189925,49245.38661639287
189926,85180.89963330631
189927,20937.297500270182
189928,172141.73293164495
189929,65218.97669419111
189930,11394.403844518944
189931,46089.446595776935
189932,26471.59763513261
189933,17133.12510344409
189934,18502.987770124364
189935,6864.878018633317
189936,34865.07585682295
189937,13364.669374332174
189938,13416.341661942293
189939,10269.727350297508
189940,34026.17824484638
189941,56999.32136849046
189942,54362.185760755085
189943,59943.47045477473
189944,91839.34341731577
189945,23624.128975610733
189946,20698.659497460703
189947,9153.479985987222
189948,63581.16435256947
189949,9668.595919669882
189950,21642.953215640122
189951,32457.435371213785
189952,102221.5615079234
189953,46050.4061925958
189954,8586.094792332726
189955,12174.101712623156
189956,12337.124088684377
189957,41118.791371507505
189958,32163.529331836377
189959,113936.72575400314
189960,43044.66720405928
189961,77364.06560425182
189962,56980.95189842523
189963,33400.27085666137
189964,58912.793431623955
189965,11933.429925505472
189966,10640.60934390319
189967,42805.16871987895
189968,42695.41474297775
189969,22375.75089910134
189970,15335.04099052737
189971,61365.75076507797
189972,77496.42414195705
189973,71355.49101758937
189974,45515.64996311356
189975,65417.633761692814
189976,15111.010194866962
189977,49638.57462313929
189978,10226.833683815967
189979,48544.60434702218
189980,77827.60894804631
189981,37580.83170243572
189982,63281.428437619325
189983,19135.0065928431
189984,55942.05357601995
189985,46698.76256618993
189986,62193.17616764451
189987,30610.996420747368
189988,7347.093276709435
189989,115040.1613818721
189990,62614.877326136615
189991,70993.09612423
189992,24061.01655761245
189993,88260.95714682345
189994,28165.570078013392
189995,32585.138807038777
189996,63491.48607812512
189997,14430.207407364567
189998,52199.810163063754
189999,15546.71616056663
190000,62936.84608090519
190001,60874.58775330663
190002,27525.05856735612
190003,34643.63300914934
190004,24245.130478517065
190005,37567.88028315991
190006,93414.22027949087
190007,44096.18651033717
190008,113215.89584950995
190009,43624.22345416216
190010,20185.380826400095
190011,53252.111780543826
190012,57034.56130221526
190013,85278.34349339007
190014,28033.20186156997
190015,29484.837767996785
190016,11553.168293462924
190017,21183.58403801321
190018,43707.78308882222
190019,81898.90963808348
190020,33004.55567628402
190021,61838.34515260458
190022,58170.42637013304
190023,34366.40780794216
190024,97380.1400970094
190025,33869.7905160482
190026,37794.47407202438
190027,12339.609377417608
190028,26331.1015391646
190029,47677.96702528365
190030,31263.45460862715
190031,54081.44357256095
190032,44171.89314064051
190033,25094.977153627093
190034,7971.1157464298885
190035,45272.83349661185
190036,12594.714688773041
190037,24905.433854490955
190038,60406.98310172552
190039,30393.539877361254
190040,13842.71856934709
190041,58912.843456128234
190042,70567.95622170405
190043,108721.33430388055
190044,11186.358317431666
190045,22504.91415959417
190046,18174.453415944285
190047,35801.763227928204
190048,12249.308079033544
190049,71637.8004555517
190050,132249.2774870128
190051,22573.977542564517
190052,24216.42222292809
190053,33272.430909335366
190054,21803.00524192438
190055,13349.88523616736
190056,6666.702177880521
190057,32994.9432769897
190058,78877.19417659835
190059,39852.28503153947
190060,42240.04877660092
190061,55522.537481370964
190062,96051.40614453683
190063,37275.228614029606
190064,68775.84395609207
190065,27709.659168322454
190066,78745.79423329397
190067,44541.57049528318
190068,64761.26632555033
190069,68727.72826040362
190070,65647.9894736739
190071,9407.404170784379
190072,30724.39841799214
190073,8569.271346126989
190074,27951.283435195197
190075,49625.518130931145
190076,21049.84132580185
190077,50521.49186012806
190078,10519.527121302192
190079,23015.198228839934
190080,48331.409125936676
190081,39061.01781349404
190082,53394.27822776398
190083,56799.603753837575
190084,9003.519409600704
190085,91640.24744914805
190086,30297.057191972184
190087,56949.108603384695
190088,17976.64696243329
190089,16814.93542616187
190090,14864.047054925984
190091,21072.328008963377
190092,14610.07100956752
190093,46716.271721241596
190094,46003.99654086299
190095,5604.609554886709
190096,17895.01309390903
190097,37532.884537746744
190098,58676.72116541189
190099,27673.88144387145
190100,31504.985203903645
190101,42849.97613884855
190102,14874.641782784656
190103,30866.888683474048
190104,27214.351180731377
190105,30765.954918529875
190106,27568.213493374442
190107,12208.868193002862
190108,121879.56530525515
190109,118954.01525227085
190110,74707.91739853691
190111,17284.607803396277
190112,45027.91848572195
190113,105306.71609782657
190114,67978.22129243039
190115,15711.24009498503
190116,31685.674469856625
190117,60669.13874281557
190118,23469.92867524936
190119,38706.027839109454
190120,36367.31588947296
190121,10245.951830963342
190122,61691.43271144404
190123,48869.77159446414
190124,35030.47620408097
190125,115057.71125930011
190126,50068.71851629061
190127,27814.21422318506
190128,153406.14270362386
190129,9156.510514602822
190130,68847.43013641822
190131,59843.34666711944
190132,11113.614612676462
190133,47512.07772764717
190134,70805.13153116783
190135,22419.976889608075
190136,13740.496488463366
190137,59238.89663052345
190138,37602.417564723226
190139,20203.839884815025
190140,28248.133131559778
190141,23799.50158864687
190142,22513.865307173426
190143,26653.844287844397
190144,39494.610455031
190145,74554.53321632068
190146,129897.57855666328
190147,79767.82101234978
190148,11645.30500300241
190149,22704.989003086688
190150,50579.83224804742
190151,52878.77208118373
190152,42459.78948655908
190153,15445.370939735567
190154,33499.40946504829
190155,34739.6488864409
190156,26611.75440257338
190157,70392.07306446816
190158,48276.40584113197
190159,19894.80056506775
190160,45534.727460855356
190161,36862.39920460226
190162,20185.122961090303
190163,25925.403108588594
190164,16893.57732365653
190165,23006.846165977993
190166,50653.42883582566
190167,10951.564710974933
190168,39863.34170874274
190169,78510.82394418668
190170,59471.88255232964
190171,47921.92095276503
190172,45947.94916694458
190173,21832.2766054371
190174,37005.86412949088
190175,67824.29875025127
190176,58685.79086079584
190177,12931.75924044471
190178,73418.53449074857
190179,90038.91445947776
190180,21462.264315797504
190181,109282.02411175854
190182,5696.605981096363
190183,20836.098861216902
190184,41204.464622500614
190185,31872.45460616694
190186,12651.138920440924
190187,54149.70711993548
190188,74149.5934487858
190189,36766.654519731164
190190,52941.33011287534
190191,18722.792300255416
190192,51409.80958769281
190193,55549.08833122475
190194,83428.33728203701
190195,58353.000342654195
190196,10196.155783390044
190197,58218.17476365378
190198,166496.73182719067
190199,49252.432295062856
190200,72487.6862530087
190201,11322.160925950222
190202,100739.1699360099
190203,51631.215423129164
190204,23551.30378817828
190205,17709.553344891898
190206,29205.83760915708
190207,75399.01789104553
190208,20475.626510522106
190209,25766.881575548607
190210,76665.0393807329
190211,84709.58180159371
190212,71003.72205746289
190213,32688.11612079712
190214,25287.163289626125
190215,94436.91730767959
190216,63062.88892282636
190217,44176.00788773385
190218,57565.165951101066
190219,51602.61520022937
190220,38078.04767619872
190221,34211.576942379295
190222,95004.82304390901
190223,28433.048398340143
190224,34782.96028620974
190225,41979.12642843204
190226,46071.38666935819
190227,12916.007265029722
190228,10550.704374500689
190229,68988.33536871348
190230,19692.762614570467
190231,8469.486504227396
190232,40130.89648252891
190233,27566.02778220571
190234,77200.53095148898
190235,11990.228424267603
190236,77792.73118573568
190237,56186.24570420674
190238,91693.34944434973
190239,161785.3399700609
190240,47291.03415489413
190241,33938.30582603238
190242,57152.36189246368
190243,39926.96819767243
190244,60509.331349197775
190245,45787.93505399795
190246,87312.2874788988
190247,58539.99914870878
190248,52134.37467731247
190249,51649.60684233782
190250,21685.787463673412
190251,17165.829096542337
190252,27404.507123210562
190253,47927.512963557376
190254,59112.51703509651
190255,9095.28862683438
190256,25031.909350626396
190257,14091.005855018611
190258,34838.991370800824
190259,18255.89444008227
190260,24592.404419060447
190261,49440.81122484307
190262,8855.175708995906
190263,15448.617743145282
190264,23204.221683529428
190265,107292.3831058564
190266,35654.734331217354
190267,22151.78745668001
190268,10211.3284265947
190269,66899.13281936373
190270,44211.29979432428
190271,32779.04614599834
190272,27254.485797276167
190273,11943.631439824378
190274,51991.723249544535
190275,44654.64547546639
190276,14401.301262058914
190277,108924.39073669777
190278,43826.53005746581
190279,48813.60448198309
190280,57712.00309871501
190281,49340.24388801214
190282,24871.860903376222
190283,15928.851284243112
190284,64480.32168996165
190285,9564.714534771847
190286,79226.95315650807
190287,36456.72276277843
190288,39153.09242311625
190289,9178.374611171508
190290,72955.01396950812
190291,10181.335242130765
190292,7223.405710142368
190293,48088.35049170868
190294,15801.805440004788
190295,45270.16361789548
190296,67200.37885624407
190297,81923.45007593051
190298,9599.671852679836
190299,30455.829803456487
190300,30114.643977798936
190301,32400.856645606415
190302,66072.79164524197
190303,39735.84537252454
190304,23997.230455298173
190305,22692.963948742417
190306,30527.75559594317
190307,48655.69458027736
190308,93158.07949150575
